seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward
200,67555.9675,28.602222222222224,2000,-0.7530000000000001
201,456159.5605,95.41666666666667,2000,-99.93999999999988
202,655124.2445,125.62037037037037,2000,-136.38
203,405538.7795,86.64092592592593,2000,-108.93300000000002
204,451288.244,94.48814814814814,2000,-100.48899999999986
205,456159.5605,95.41666666666667,2000,-99.93999999999988
206,456075.049,95.27185185185185,2000,-100.43999999999988
207,310689.011,61.95851851851852,2000,-2.195
208,310595.0015,61.830925925925925,2000,-2.851999999999998
209,514087.2515,102.92574074074074,2000,-82.57400000000007
210,692635.5875,131.12814814814814,2000,-136.25
211,692635.5875,131.12814814814814,2000,-136.25
212,692635.5875,131.12814814814814,2000,-136.25
213,660156.138,126.41944444444445,2000,-131.76100000000008
214,660156.138,126.41944444444445,2000,-131.76100000000008
215,660156.138,126.41944444444445,2000,-131.76100000000008
216,692635.5875,131.12814814814814,2000,-136.25
217,572538.7015,112.66888888888889,2000,-99.81999999999987
218,692635.5875,131.12814814814814,2000,-136.25
219,686336.8275,130.1975925925926,2000,-136.25
220,686336.8275,130.1975925925926,2000,-136.25
221,686336.8275,130.1975925925926,2000,-136.25
222,686336.8275,130.1975925925926,2000,-136.25
223,686336.8275,130.1975925925926,2000,-136.25
224,686336.8275,130.1975925925926,2000,-136.25
225,686336.8275,130.1975925925926,2000,-136.25
226,686336.8275,130.1975925925926,2000,-136.25
227,680135.8355,129.27592592592592,2000,-136.25
228,680135.8355,129.27592592592592,2000,-136.25
