seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward
200,2672.153,15.143518518518519,2000,-9.068999999999999
201,2996.7595,16.68074074074074,2000,-12.008000000000004
202,3108.0765,16.855740740740742,2000,-11.412000000000003
203,2947.5735,16.441111111111113,2000,-9.860999999999999
204,2994.115,17.134814814814813,2000,-9.355999999999998
205,2570.079,15.68074074074074,2000,-11.027000000000001
206,2814.9745,16.418518518518518,2000,-10.717
207,2441.4925,15.447962962962963,2000,-9.995
208,2705.5585,15.005740740740741,2000,-9.51
209,3071.9345,16.59259259259259,2000,-9.195
210,3479.3595,16.982592592592592,2000,-8.578
211,2665.371,16.602592592592593,2000,-10.087999999999997
212,3002.4105,16.03074074074074,2000,-7.058
213,2890.1235,16.936851851851852,2000,-11.259000000000002
214,2772.3155,16.57648148148148,2000,-9.070999999999998
215,2871.799,16.125,2000,-10.715000000000002
216,2622.995,15.895740740740742,2000,-10.988
217,2750.156,15.271481481481482,2000,-8.752000000000002
218,2454.232,15.184259259259258,2000,-12.696
219,2481.5115,16.14759259259259,2000,-9.983
220,2885.201,15.315740740740742,2000,-8.714
221,3165.976,16.965185185185184,2000,-10.551
222,2660.6495,15.867592592592592,2000,-10.062000000000001
223,2533.9855,14.637037037037038,2000,-8.008999999999999
224,3383.1775,17.352037037037036,2000,-12.521000000000004
225,2844.7165,16.73962962962963,2000,-14.857999999999999
226,3520.0165,16.39666666666667,2000,-12.706000000000003
227,2442.444,15.437962962962963,2000,-7.434000000000002
228,2588.5425,14.833148148148148,2000,-11.102
