seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward,total_emergency_delay,avg_emergency_delay,emergency_delay_ratio
200,658.968,5.597222222222222,2000,-5.583500000000002,121873.0,1218.73,0.09247262386033919
201,770.359,6.765185185185185,2000,-4.800249999999999,171312.0,1713.12,0.11118971804054993
202,586.546,5.239074074074074,2000,-9.779250000000003,105591.0,1055.91,0.09001084313932751
203,772.4325,6.980370370370371,2000,-5.742750000000002,158237.0,1582.37,0.10242772022150803
204,778.6205,6.877407407407407,2000,-7.605000000000001,181396.0,1813.96,0.11648550224403288
205,604.1875,5.2572222222222225,2000,-9.005750000000004,124052.0,1240.52,0.10266018413158166
206,802.872,6.926296296296297,2000,-8.703500000000004,158009.0,1580.09,0.09840236052571269
207,645.0275,5.352592592592592,2000,-5.369000000000001,132722.0,1327.22,0.10288088492351101
208,594.5475,5.275,2000,-6.067750000000002,121830.0,1218.3,0.10245606953187088
209,710.535,6.450555555555556,2000,-6.214,145436.0,1454.36,0.10234260099783965
210,599.7945,5.42462962962963,2000,-5.073250000000001,149413.0,1494.13,0.12455349290465317
211,618.862,5.256851851851851,2000,-4.238,157719.0,1577.19,0.1274266314622646
212,771.834,6.821851851851852,2000,-5.297500000000001,152527.0,1525.27,0.09880816341337645
213,683.892,5.392407407407408,2000,-4.394,144927.0,1449.27,0.10595751960835921
214,622.189,5.383518518518518,2000,-4.19575,130208.0,1302.08,0.10463701544064585
215,604.616,5.247592592592593,2000,-3.3604999999999996,148435.0,1484.35,0.12275146539291054
216,705.462,6.498888888888889,2000,-7.24425,170131.0,1701.31,0.12058126447632898
217,590.0355,5.225185185185185,2000,-5.424250000000002,132243.0,1322.43,0.11206359617345057
218,619.608,5.372777777777777,2000,-2.145,159657.0,1596.57,0.12883710345896116
219,621.9385,5.371296296296296,2000,-4.927000000000001,109138.0,1091.38,0.08774018652969706
220,598.7075,5.3748148148148145,2000,-8.44025,150846.0,1508.46,0.12597637410588644
221,537.463,5.022592592592592,2000,-5.752500000000004,113677.0,1136.77,0.10575332627548314
222,735.1065,6.87462962962963,2000,-7.419750000000002,156868.0,1568.68,0.1066974649251503
223,858.712,7.3,2000,-8.255,349652.0,3496.52,0.20359095948350553
224,739.914,6.591481481481481,2000,-11.966500000000003,155215.0,1552.15,0.10488718959230398
225,620.9385,5.517222222222222,2000,-4.936750000000001,137382.0,1373.82,0.11062448213470416
226,827.09,7.1503703703703705,2000,-7.3320000000000025,133379.0,1333.79,0.08063149113155763
227,800.012,6.9907407407407405,2000,-6.227000000000001,169141.0,1691.41,0.10571153932691009
228,648.769,5.479444444444445,2000,-10.783499999999997,115872.0,1158.72,0.08930143086368184
229,748.9685,6.747962962962963,2000,-6.987499999999999,169284.0,1692.84,0.11301142838450483
