seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward
200,770.6615,5.721666666666667,2000,-19.136
201,1248.396,8.115370370370371,2000,-31.378749999999982
202,910.194,6.66037037037037,2000,-10.29600000000001
203,750.1155,5.745185185185186,2000,-9.477000000000004
204,1226.341,7.903518518518519,2000,-10.530000000000006
205,790.6745,5.78574074074074,2000,-12.77575000000001
206,1228.3455,7.75,2000,-16.19800000000001
207,1293.794,8.030740740740741,2000,-16.233750000000015
208,811.931,5.6829629629629625,2000,-16.88050000000001
209,1254.784,7.596111111111111,2000,-16.204500000000003
210,793.179,5.83925925925926,2000,-11.576499999999996
211,825.2335,6.078888888888889,2000,-10.598250000000005
212,926.258,6.771851851851852,2000,-9.967750000000008
213,926.2535,6.710740740740741,2000,-15.128750000000009
214,944.981,6.525555555555556,2000,-18.290999999999997
215,853.6505,6.292407407407407,2000,-14.729000000000003
216,885.4545,6.513703703703704,2000,-13.809250000000008
217,877.885,6.078333333333333,2000,-22.48999999999999
218,805.2085,5.939444444444445,2000,-13.994500000000013
219,1182.7355,8.006296296296297,2000,-8.99600000000001
220,827.07,6.139444444444444,2000,-14.615250000000007
221,742.2805,5.588518518518518,2000,-19.3895
222,957.3005,6.588148148148148,2000,-17.77749999999999
223,813.7285,6.009444444444444,2000,-23.084749999999985
224,1168.6165,7.711296296296296,2000,-34.814
225,1213.024,7.982777777777778,2000,-8.459750000000003
226,1228.037,8.042222222222222,2000,-28.339999999999982
227,883.148,6.41,2000,-10.812750000000001
228,1218.287,8.140185185185185,2000,-37.39775
