seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward,total_emergency_delay,avg_emergency_delay,emergency_delay_ratio
200,22895.2675,26.160925925925927,2000,-49.240333333333325,19526915.0,195269.15,0.42643998372152675
201,22511.3145,24.122407407407408,2000,-51.10266666666669,14601568.0,146015.68,0.32431620108190484
202,37100.631,42.117037037037036,2000,-34.06600000000001,10609410.0,106094.1,0.1429815304219489
203,31245.715,42.39388888888889,2000,-22.903333333333347,5670497.0,56704.97,0.09074039432286955
204,29700.2185,42.75333333333333,2000,-27.618000000000002,575947.0,5759.47,0.009696006108507248
205,32021.6165,42.38925925925926,2000,-18.603666666666673,8897999.0,88979.99,0.1389373800039108
206,29944.2855,43.022222222222226,2000,-17.67066666666667,5941173.0,59411.73,0.09920378631174886
207,30377.3065,42.44574074074074,2000,-31.00100000000001,885639.0,8856.39,0.014577312837133864
208,35569.739,42.7437037037037,2000,-31.081999999999994,1753927.0,17539.27,0.024654763421232864
209,30485.694,43.08851851851852,2000,-19.184333333333342,4338900.0,43389.0,0.07116288709058091
210,29848.775,41.57592592592592,2000,-20.71366666666667,9972990.0,99729.9,0.16705861463326385
211,30259.762,41.87555555555556,2000,-17.447666666666663,7873521.0,78735.21,0.1300988586757556
212,27907.9155,42.15592592592593,2000,-21.795999999999996,12528621.0,125286.21,0.2244635755758971
213,26984.616,41.229814814814816,2000,-24.441666666666674,6306368.0,63063.68,0.11685117179358787
214,24610.151,41.46851851851852,2000,-23.297000000000008,4988879.0,49888.79,0.10135815501497736
215,23318.974,40.727037037037036,2000,-18.68133333333334,4551931.0,45519.31,0.09760144249914254
216,23153.1665,40.251296296296296,2000,-20.776000000000014,3395524.0,33955.24,0.07332742154296693
217,21482.078,39.098333333333336,2000,-25.272000000000016,2824877.0,28248.77,0.0657496216148177
218,14431.344,23.316666666666666,2000,-61.733999999999966,1830979.0,18309.79,0.06343757726238111
219,18111.578,41.53574074074074,2000,-13.604000000000013,1493710.0,14937.1,0.041236329600877406
220,21893.601,39.80777777777778,2000,-12.035666666666666,3510907.0,35109.07,0.08018112232884851
221,17836.332,40.1012962962963,2000,-8.276999999999996,1009222.0,10092.22,0.028291186775397544
222,17537.065,40.132407407407406,2000,-7.375000000000003,1404409.0,14044.09,0.04004116424270538
223,16504.9545,39.98444444444444,2000,-6.87766666666667,1738377.0,17383.77,0.05266227786329251
224,6700.855,20.006481481481483,2000,-59.67500000000002,2090029.0,20900.29,0.1559524120429408
225,19292.977,21.50888888888889,2000,-85.38233333333325,5836449.0,58364.49,0.15125838277835504
226,16191.988,39.79333333333334,2000,-12.032666666666666,1455823.0,14558.23,0.044955041962728724
227,25985.7395,40.15481481481481,2000,-23.031999999999996,2979005.0,29790.05,0.05731999660813963
228,17044.5255,40.84648148148148,2000,-11.84233333333332,674105.0,6741.05,0.01977482447369978
229,18054.0805,39.94555555555556,2000,-10.61333333333334,1263348.0,12633.48,0.034987879886765764
