seed,delay_per_vehicle,avg_queue_length,throughput,cumulative_reward
200,754.514,5.5851851851851855,2000,-18.76549999999998
201,1201.526,8.293703703703704,2000,-36.07499999999996
202,969.9305,6.872222222222222,2000,-21.62874999999999
203,883.614,6.487222222222222,2000,-12.85700000000001
204,1176.079,8.237777777777778,2000,-37.738999999999955
205,758.313,5.661111111111111,2000,-12.428000000000008
206,1139.534,7.923703703703704,2000,-16.565250000000013
207,1149.327,8.086296296296297,2000,-21.651499999999984
208,2177.437,7.220185185185185,2000,-27.940249999999985
209,1152.178,7.985185185185185,2000,-21.726249999999986
210,914.5375,6.604814814814815,2000,-24.423749999999984
211,943.024,6.740925925925926,2000,-29.633499999999994
212,997.842,7.105185185185185,2000,-26.32825
213,1014.42,7.327592592592593,2000,-28.183999999999997
214,885.903,6.42425925925926,2000,-26.045499999999993
215,987.6395,7.11962962962963,2000,-37.94699999999997
216,865.6625,6.315,2000,-22.10649999999999
217,772.7505,5.781851851851852,2000,-18.476249999999993
218,830.5035,6.147592592592592,2000,-6.220500000000002
219,1101.136,7.785,2000,-6.006000000000003
220,1524.6825,7.376296296296296,2000,-35.886499999999955
221,816.8435,6.0274074074074075,2000,-24.38799999999999
222,952.851,6.7064814814814815,2000,-32.197749999999985
223,942.885,6.864444444444445,2000,-13.305500000000004
224,1053.0965,7.408518518518519,2000,-25.408500000000004
225,1106.7785,7.886666666666667,2000,-32.220499999999994
226,1683.4015,8.222962962962963,2000,-22.528999999999993
227,930.8795,6.731111111111111,2000,-30.280249999999995
228,1100.557,7.751666666666667,2000,-44.02124999999993
